Instance,Income
1349,37037.61713831837
1350,41261.22145669465
1351,28356.572270259727
1352,50312.9086725926
1353,96988.19550267386
1354,146143.67986106558
1355,33082.96258520562
1356,5084.181666635734
1357,120722.58895417862
1358,58748.57048112014
1359,133803.09308087302
1360,-4575.662232143513
1361,169138.83179883618
1362,89293.10331614187
1363,1305.5490441677393
1364,134733.50971078157
1365,-47887.666698942776
1366,151423.56660638883
1367,129627.05298632273
1368,183077.7509417249
1369,54905.86456814641
1370,92056.52294043917
1371,90373.65859598329
1372,-9718.866649284435
1373,68176.93384788901
1374,18869.34874108492
1375,95009.1389291425
1376,17041.48692217277
1377,206774.97091143066
1378,22302.307589914184
1379,159303.76453843765
1380,293941.0390659806
1381,161641.0612112194
1382,127850.82424595713
1383,29612.169188302127
1384,129297.61152762448
1385,129747.79025334714
1386,33909.94767393917
1387,193908.4458737726
1388,242083.98687746585
1389,19376.76999496011
1390,198826.6361784509
1391,215080.19389853458
1392,17007.11923072161
1393,214329.59085817816
1394,100632.06469920703
1395,-9657.97722191579
1396,141690.74037177162
1397,-10582.216481511947
1398,13436.64104054356
1399,60579.77735334617
1400,-56180.086023971264
1401,49653.97789930756
1402,-34843.83929576399
1403,89691.31054039346
1404,49799.25676597102
1405,64364.11037651048
1406,331271.67993598065
1407,-420.1348559273756
1408,492015.00452602684
1409,219461.97332052793
1410,-12523.970255283755
1411,61088.97643274354
1412,88372.47696258972
1413,217065.78626489334
1414,133643.35285589483
1415,101751.53754174092
1416,21559.50238187937
1417,-687.5413992045796
1418,91734.24204158579
1419,491182.3096474712
1420,58537.584565528494
1421,-32056.975446967524
1422,75340.94842886255
1423,838694.1232340934
1424,262340.7818068962
1425,108822.05631636688
1426,-17298.740053914895
1427,35356.930724202946
1428,126195.32117914298
1429,66294.92664248892
1430,46819.250504325435
1431,1601.5228302025353
1432,204012.00352090131
1433,159173.4378937045
1434,188846.7504318251
1435,146596.66570853576
1436,236448.16540946465
1437,91387.92432416271
1438,63494.36123694951
1439,97992.6979545884
1440,-2090.42883063748
1441,-28661.683124569827
1442,123186.21693468094
1443,34582.24034856731
1444,35170.733673375566
1445,129889.81893555046
1446,177859.5881362072
1447,6782.827885572915
1448,195682.12074396954
1449,189081.8035069688
1450,201159.45312226948
1451,46339.72871674399
1452,-16493.49716828548
1453,47108.72675973619
1454,52777.20293639257
1455,143511.98506456986
1456,141578.23142808938
1457,83231.12705041084
1458,183486.33970813503
1459,139739.47755407664
1460,230101.94014608586
1461,88293.12843349349
1462,62255.6257406192
1463,19995.18210157071
1464,54829.0113441869
1465,26128.58281635365
1466,45100.97482612805
1467,-12895.427941877802
1468,34243.55185244762
1469,-29303.695062550833
1470,111489.39765277586
1471,-38580.39127963764
1472,83759.32589047361
1473,-6540.624181757623
1474,181404.13428827122
1475,3928.742119850882
1476,89328.97323964839
1477,41048.24478102673
1478,652016.837057376
1479,179666.44765552363
1480,69473.15398611233
1481,70015.47435253381
1482,31607.930513313913
1483,160222.66540610924
1484,296788.94668282854
1485,185981.02011496984
1486,183558.413701985
1487,249719.34171298236
1488,78276.08054257132
1489,37619.761960847536
1490,88417.16012216406
1491,110636.87054906954
1492,11214.089354884578
1493,123745.70448198728
1494,1562.6860630437732
1495,-20629.32684340322
1496,95511.1173890116
1497,233021.0202075967
1498,39051.10457833245
1499,131612.65709481115
1500,27681.46211622766
1501,161896.00667503854
1502,53001.91690318653
1503,117448.97881754924
1504,45247.70727763395
1505,27701.4442753123
1506,66767.46005960996
1507,33470.858036799415
1508,406925.0698636991
1509,41512.22610319854
1510,246724.74752797553
1511,6260.291045891063
1512,-19496.510026632983
1513,234548.28688746173
1514,192459.2476349414
1515,72604.56005225366
1516,186852.152398121
1517,247316.45248388132
1518,37340.81283206941
1519,29012.990845294902
1520,86204.7374462494
1521,3729.1615558246267
1522,418364.87620601506
1523,65486.08692317514
1524,100201.36790421995
1525,129080.13469032937
1526,345383.8601066845
1527,171447.67311298952
1528,-717.4190248157247
1529,57141.23382823408
1530,99611.47437842598
1531,54533.52310397028
1532,41289.11612377089
1533,146804.6763524362
1534,28465.68057340308
1535,133124.78622573457
1536,98955.38924903882
1537,108296.8305340609
1538,11224.309783565579
1539,206911.0954559009
1540,325263.7352474465
1541,98448.54523596872
1542,18717.07163575018
1543,90950.91594601137
1544,108086.27584015374
1545,68239.52467095602
1546,82180.62127934542
1547,33295.42865226808
1548,332312.32923740725
1549,-32596.953057878476
1550,64123.923350318044
1551,150697.48474986345
1552,164133.30521124514
1553,14341.7100265802
1554,51257.45597343374
1555,54481.050129532465
1556,50432.61307146348
1557,64423.138156549074
1558,133900.11591906653
1559,4359.347236178874
1560,276932.3318019727
1561,105373.28040472389
1562,70359.96633276792
1563,49278.79185936088
1564,13820.930976961157
1565,191006.48034219994
1566,58042.284305810754
1567,92690.36640578142
1568,125249.65759581694
1569,342753.1512775944
1570,29551.121902047074
1571,25403.237680158578
1572,163135.06294024456
1573,361072.0481987729
1574,414035.15213198145
1575,203406.36777670134
1576,258678.40416682078
1577,18769.718657876132
1578,366631.04903813946
1579,37978.30345563096
1580,3202.225769255194
1581,-1735.8491724380874
1582,213059.5128312831
1583,17314.612502711127
1584,58008.76590895769
1585,250703.31749589214
1586,57149.18282649823
1587,252906.5222542397
1588,64057.54499353212
1589,79923.68841812212
1590,64057.93628329801
1591,97441.48691420909
1592,21927.25089315558
1593,140110.74436770275
1594,179918.74113893005
1595,4312.6635120205465
1596,288683.42299210874
1597,120026.26244580012
1598,-4085.252419459226
1599,31414.053054887394
1600,91631.06143141334
1601,259607.93736854222
1602,197257.02201630897
1603,12386.64780433994
1604,12086.084083625989
1605,31663.902494098525
1606,142402.79013760004
1607,39750.89121290861
1608,174250.45485799405
1609,60202.987756596296
1610,43752.76935040392
1611,-12379.156127815077
1612,130033.14429409249
1613,76605.94504150393
1614,176111.94725510245
1615,-2244.869456901157
1616,43323.755114616826
1617,240208.92241485376
1618,502788.4355379825
1619,111939.8629254215
1620,-24537.213849876833
1621,20798.86177185166
1622,84579.85654204391
1623,83727.91820772766
1624,210553.80521258537
1625,305305.5698264231
1626,64510.911750367435
1627,154865.37988881394
1628,36973.33888647298
1629,73730.41486806108
1630,281462.7836285023
1631,163672.68744044134
1632,103089.86698275461
1633,68571.76731842576
1634,84332.45910695853
1635,67869.26330021123
1636,94921.31151521753
1637,-4496.292099166196
1638,-33476.64656563569
1639,37034.61653810681
1640,325786.33304804104
1641,78518.1614723258
1642,100813.77288071526
1643,-12480.490836654732
1644,70347.42161772418
1645,130210.01319779723
1646,59242.71988182934
1647,83417.81775675167
1648,188131.63016713934
1649,61504.51755944366
1650,372874.87322410895
1651,194202.33760893915
1652,283633.50889977417
1653,26188.715191736992
1654,96994.31302257662
1655,23992.770288903965
1656,43317.554261099955
1657,73893.23933104728
1658,33330.816171123646
1659,162397.0899059734
1660,46911.234437805775
1661,44422.447651797265
1662,124894.12274559896
1663,465955.8652293293
1664,17005.501706217183
1665,134094.5980714672
1666,31128.768210256414
1667,194582.2633986651
1668,63127.88738736021
1669,74865.90934658231
1670,21913.75696383143
1671,353241.2758506827
1672,39465.27053928678
1673,55810.511047780165
1674,195578.16798395241
1675,20306.87409565726
1676,102027.09330989828
1677,108742.83854341309
1678,178731.23397017317
1679,61811.24282065616
1680,240095.44369167363
1681,274735.4906350926
1682,52550.47633491765
1683,-13346.544592866616
1684,77561.20619799726
1685,171105.77606452064
1686,84652.10020141042
1687,35004.06943557336
1688,69112.38068084646
1689,35349.167470968154
1690,106996.46354789048
1691,18884.155394831847
1692,140558.53085352195
1693,108820.20044857409
1694,114442.71885361505
1695,2400.105381123023
1696,112405.76956162142
1697,159145.31945104455
1698,-9603.859305763559
1699,139574.85701818718
1700,175368.47454597248
1701,35020.9144316063
1702,112088.05463857681
1703,346128.15154458594
1704,59682.83655528171
1705,36552.99996466044
1706,131057.97631828714
1707,174126.5877968766
1708,162743.15058383415
1709,44973.83891683945
1710,4515.293486246432
1711,71621.80341789103
1712,313063.0329224058
1713,-8317.381457270647
1714,69088.34000684036
1715,73671.06051971053
1716,107099.06996286672
1717,34017.88039574801
1718,31614.168545729655
1719,70367.42531670275
1720,25165.00533197832
1721,87492.53432525409
1722,45093.02477034571
1723,606105.3412727598
1724,145102.8270832135
1725,-2698.9892907777103
1726,22046.897184293193
1727,76564.76445663715
1728,178974.78828364555
1729,242170.3747764519
1730,95860.00690273679
1731,202842.27232295807
1732,15564.172185940144
1733,40607.38966875605
1734,86105.37832574511
1735,-10109.16667642357
1736,68606.45716548339
1737,54541.98060440592
1738,130551.94422517333
1739,88153.5561192928
1740,56323.25783372624
1741,26892.630425322568
1742,34676.29450780916
1743,82335.16340830998
1744,65552.77239622897
1745,-28771.493667024828
1746,47047.96835353167
1747,52926.73734285083
1748,271034.5639929665
1749,172502.31478746986
1750,96416.23636417225
1751,29171.776000231854
1752,53087.820623447245
1753,96249.27869279042
1754,80439.2360215573
1755,175112.93244526075
1756,87812.82090333942
1757,18732.980394378246
1758,24239.73215729918
1759,204187.53890406812
1760,254930.83402383988
1761,39476.19468423509
1762,92719.13037367101
1763,110256.6667501381
1764,257463.6994047384
1765,99570.7590648132
1766,-2110.812166285934
1767,92570.94946242566
1768,21921.195561811503
1769,79834.907893617
1770,166801.08953167917
1771,200265.06838923457
1772,111433.56172390847
1773,74175.36892262747
1774,-14732.844638250652
1775,7939.436322654074
1776,149639.67043477774
1777,74997.08972596779
1778,81782.56960532843
1779,4129.767752321728
1780,77573.61318378011
1781,34721.45573504991
1782,82660.84447203524
1783,316131.0866706505
1784,212316.89821102592
1785,80245.1551926306
1786,59207.883778117655
1787,190569.43197821142
1788,46240.10877244809
1789,79825.96011662367
1790,25377.338608314632
1791,973.7747653512051
1792,-28955.720311587676
1793,343995.06276923645
1794,708990.8455432841
1795,128566.82165312959
1796,122680.01872364513
1797,63803.08391411556
1798,158788.71935404307
1799,74102.349690467
1800,155181.99768862012
1801,160017.00172919984
1802,16659.345428541303
1803,3200.793424713018
1804,-22010.833099166455
1805,52100.058825751534
1806,175509.78664708842
1807,489382.255715033
1808,14352.934064255795
1809,38360.04962811351
1810,78862.76357784902
1811,132234.05577187135
1812,98444.4839906533
1813,145988.45186365617
1814,404281.27618166816
1815,-38035.221518994134
1816,15430.388181776856
1817,194769.22685828517
1818,115526.76887274324
1819,144338.5016626694
1820,12391.040511787753
1821,56335.686771818204
1822,20353.36307507736
1823,14943.14786867972
1824,111171.27091019071
1825,67261.63519377384
1826,38219.291991061764
1827,7651.184290449019
1828,57958.48549993971
1829,279830.5290730973
1830,68662.2374655226
1831,-6127.069854122645
1832,334763.05388937634
1833,564511.9650760427
1834,143938.75652640755
1835,82905.35917996004
1836,88443.79840390204
1837,178680.88875690897
1838,7505.277295088163
1839,82899.31427951838
1840,31364.83880447119
1841,56554.628621303535
1842,25090.3574487539
1843,1415.1068138173432
1844,112259.00150096987
1845,-3356.9652466975385
1846,34462.205936528975
1847,49604.428484242526
1848,21367.37465988315
1849,-6139.020696147811
1850,401018.5871779295
1851,-8938.371860347863
1852,75776.21761739603
1853,230863.2198925525
1854,89345.58204622794
1855,34022.96482259594
1856,79689.65214823507
1857,105516.89064779121
1858,234259.7994743279
1859,182869.8652970454
1860,13592.277392186632
1861,-35458.624529833905
1862,-29723.216605950787
1863,82923.86940843303
1864,173988.07926610665
1865,151854.52821974905
1866,274403.15541572135
1867,72132.13501679414
1868,74175.71309596288
1869,119193.61607533274
1870,114299.61502901214
1871,454028.9986437587
1872,236744.98719280804
1873,55695.45145423105
1874,39872.40788544924
1875,-29590.13247302355
1876,69908.40912579274
1877,89029.54067786376
1878,149045.67641676607
1879,91086.43401104613
1880,407317.8221180127
1881,327720.94204170466
1882,-7480.958838203922
1883,59289.43490633927
1884,48416.27694048773
1885,36867.94263998483
1886,48495.34291566914
1887,89156.61785093712
1888,136006.8885942172
1889,46139.75528872985
1890,28710.513094537484
1891,3659.656943313312
1892,42946.90551353252
1893,133822.80174054735
1894,58757.253084203694
1895,350842.7416563453
1896,-15643.335771014215
1897,342196.05936794204
1898,86556.3659635107
1899,-3777.00189740106
1900,15412.478164624656
1901,206747.14363562735
1902,8748.955004577409
1903,110642.2888111815
1904,429239.99641424406
1905,-20590.652635002858
1906,64875.938562829746
1907,12737.872858234216
1908,12865.395312383014
1909,49741.1648065974
1910,49031.81681906525
1911,45379.92405201896
1912,6860.2937293812865
1913,23202.02669132134
1914,-29618.759078308474
1915,152667.77722395904
1916,155575.04433790856
1917,344565.7708053655
1918,73099.26700112334
1919,35042.04737171566
1920,21692.221253416326
1921,36950.27135047701
1922,249507.6397635807
1923,120899.149905244
1924,192758.28111328644
1925,68933.5009514342
1926,21513.149292304704
1927,41199.22788931895
1928,68042.45541711088
1929,-15050.799967601954
1930,108607.18232255714
1931,242677.6223174699
1932,18193.30043988605
1933,44693.679650623584
1934,321102.75020613085
1935,251196.5434149209
1936,125890.703941026
1937,313706.2243726278
1938,237646.96399725482
1939,113105.12546421331
1940,183654.62119519818
1941,121004.92056630977
1942,306370.20312874333
1943,88289.22762036946
1944,139538.42170843523
1945,106111.7110723196
1946,120215.07870904001
1947,31702.581209148222
1948,41013.98402949673
1949,46061.37940305867
1950,130883.35470010468
1951,79787.96793887962
1952,66269.47960352682
1953,-16418.920974033594
1954,17359.516515838506
1955,117064.74952310818
1956,24546.58080802241
1957,95828.29569221736
1958,23820.32596564322
1959,85807.29505830881
1960,139786.05175167992
1961,-24985.70609715872
1962,68342.4917523755
1963,-1723.3618096619612
